file,similarity,matches,original_blocks,obfuscated_blocks
problema_84/source_93842.json,0.2090,43,9,43
problema_84/source_94073.json,0.1950,41,8,41
problema_84/source_94115.json,0.1706,41,7,41
problema_84/source_94213.json,0.2291,48,11,48
problema_84/source_94339.json,0.2854,49,14,49
problema_84/source_94371.json,0.2140,42,9,42
problema_84/source_94397.json,0.1498,40,6,40
problema_84/source_95192.json,0.2089,43,9,43
problema_84/source_95238.json,0.1537,39,6,39
problema_84/source_95262.json,0.1747,40,7,40
problema_84/source_95767.json,0.1749,40,7,40
