file,similarity,matches,original_blocks,obfuscated_blocks
problema_2/source_802.json,0.1228,44,8,43
problema_2/source_826.json,0.1237,41,6,41
problema_28/source_32877.json,0.1526,42,8,41
problema_28/source_32885.json,0.2217,47,12,46
problema_28/source_32899.json,0.1680,44,9,43
problema_28/source_33074.json,0.1480,43,8,42
problema_28/source_33251.json,0.1903,44,10,43
problema_28/source_33529.json,0.2140,58,15,57
problema_28/source_33532.json,0.1621,49,13,46
problema_28/source_33535.json,0.3134,50,16,50
problema_28/source_33537.json,0.2233,46,11,46
problema_28/source_33540.json,0.2650,50,15,49
problema_28/source_33766.json,0.1544,44,9,43
problema_28/source_33954.json,0.1665,44,9,43
problema_28/source_34179.json,0.1460,43,8,42
problema_28/source_34199.json,0.2379,48,13,47
problema_28/source_34279.json,0.1668,44,9,43
problema_28/source_34328.json,0.2201,46,12,45
problema_28/source_34525.json,0.1211,46,10,43
problema_28/source_34563.json,0.2517,46,12,46
problema_28/source_34570.json,0.1741,43,9,42
problema_28/source_34740.json,0.2350,47,13,46
problema_28/source_34921.json,0.2256,46,11,46
problema_28/source_35102.json,0.2173,51,15,49
problema_28/source_35113.json,0.1456,43,8,42
problema_28/source_35129.json,0.2491,46,12,46
problema_28/source_35267.json,0.3697,62,28,59
problema_41/source_45910.json,0.1531,40,7,40
problema_41/source_45923.json,0.1415,43,8,42
problema_41/source_45949.json,0.1235,42,7,41
problema_41/source_45959.json,0.1323,40,6,40
problema_41/source_46080.json,0.0745,42,5,41
problema_41/source_46081.json,0.0781,42,5,41
problema_41/source_46109.json,0.1215,42,7,41
problema_41/source_46115.json,0.1262,42,7,41
problema_41/source_46435.json,0.1187,43,8,42
problema_41/source_46449.json,0.1861,45,10,44
problema_41/source_46480.json,0.1045,40,6,40
problema_41/source_46496.json,0.1184,42,7,41
problema_41/source_46603.json,0.1314,40,6,40
problema_41/source_46673.json,0.1643,39,9,37
problema_41/source_46711.json,0.1180,39,5,39
problema_41/source_46726.json,0.1216,42,7,41
problema_41/source_46740.json,0.0913,70,8,69
problema_41/source_46821.json,0.1800,45,10,44
problema_41/source_47036.json,0.1799,45,10,44
problema_41/source_47164.json,0.1505,43,8,43
problema_41/source_47211.json,0.1610,41,7,41
problema_41/source_47364.json,0.1381,41,7,41
problema_41/source_47371.json,0.2118,45,11,44
problema_41/source_47604.json,0.1535,45,10,43
problema_41/source_47654.json,0.1134,38,5,38
problema_84/source_91998.json,0.1316,41,7,40
problema_84/source_92009.json,0.1431,39,6,39
problema_84/source_92129.json,0.1319,41,6,41
problema_84/source_92138.json,0.1741,42,8,42
problema_84/source_92462.json,0.1246,38,5,38
problema_84/source_92468.json,0.1078,79,11,78
problema_84/source_92623.json,0.1053,41,6,40
problema_84/source_92677.json,0.1574,42,8,41
problema_84/source_92900.json,0.0990,42,6,41
problema_84/source_92914.json,0.1891,44,10,43
problema_84/source_93219.json,0.1307,41,7,40
problema_84/source_93326.json,0.1022,42,6,41
problema_84/source_93387.json,0.1476,39,6,39
problema_84/source_93795.json,0.1574,40,7,40
problema_84/source_93842.json,0.1304,45,9,43
problema_84/source_94073.json,0.1839,41,8,41
problema_84/source_94115.json,0.1192,42,7,41
problema_84/source_94213.json,0.1787,49,11,48
problema_84/source_94339.json,0.2144,51,14,49
problema_84/source_94371.json,0.1736,43,9,42
problema_84/source_94397.json,0.1033,41,6,40
problema_84/source_95192.json,0.1460,44,9,43
problema_84/source_95238.json,0.1416,39,6,39
problema_84/source_95262.json,0.1310,41,7,40
problema_84/source_95767.json,0.1686,40,7,40
