file,similarity,matches,original_blocks,obfuscated_blocks
problema_2/source_795.json,0.2218,45,10,45
problema_2/source_802.json,0.1852,43,8,43
problema_2/source_826.json,0.1460,41,6,41
problema_28/source_32877.json,0.1943,41,8,41
problema_28/source_32885.json,0.2603,46,12,46
problema_28/source_32899.json,0.2088,43,9,43
problema_28/source_33074.json,0.1899,42,8,42
problema_28/source_33251.json,0.2318,43,10,43
problema_28/source_33529.json,0.2628,57,15,57
problema_28/source_33532.json,0.2787,46,13,46
problema_28/source_33535.json,0.3195,50,16,50
problema_28/source_33537.json,0.2388,46,11,46
problema_28/source_33540.json,0.3056,49,15,49
problema_28/source_33766.json,0.2088,43,9,43
problema_28/source_33954.json,0.2088,43,9,43
problema_28/source_34179.json,0.1897,42,8,42
problema_28/source_34199.json,0.2761,47,13,47
problema_28/source_34279.json,0.2087,43,9,43
problema_28/source_34328.json,0.2658,45,12,45
problema_28/source_34525.json,0.2274,43,10,43
problema_28/source_34563.json,0.2604,46,12,46
problema_28/source_34570.json,0.2136,42,9,42
problema_28/source_34740.json,0.2817,46,13,46
problema_28/source_34921.json,0.2386,46,11,46
problema_28/source_35102.json,0.3048,49,15,49
problema_28/source_35113.json,0.1896,42,8,42
problema_28/source_35129.json,0.2607,46,12,46
problema_28/source_35267.json,0.4723,59,28,59
problema_41/source_45910.json,0.1745,40,7,40
problema_41/source_45923.json,0.1898,42,8,42
problema_41/source_45949.json,0.1700,41,7,41
problema_41/source_45959.json,0.1495,40,6,40
problema_41/source_46080.json,0.1215,41,5,41
problema_41/source_46081.json,0.1217,41,5,41
problema_41/source_46109.json,0.1698,41,7,41
problema_41/source_46115.json,0.1696,41,7,41
problema_41/source_46435.json,0.1897,42,8,42
problema_41/source_46449.json,0.2269,44,10,44
problema_41/source_46480.json,0.1470,40,6,40
problema_41/source_46496.json,0.1699,41,7,41
problema_41/source_46603.json,0.1497,40,6,40
problema_41/source_46673.json,0.2404,37,9,37
problema_41/source_46711.json,0.1279,39,5,39
problema_41/source_46726.json,0.1702,41,7,41
problema_41/source_46740.json,0.1152,69,8,69
problema_41/source_46821.json,0.2266,44,10,44
problema_41/source_47036.json,0.2268,44,10,44
problema_41/source_47164.json,0.1854,43,8,43
problema_41/source_47211.json,0.1701,41,7,41
problema_41/source_47364.json,0.1700,41,7,41
problema_41/source_47371.json,0.2491,44,11,44
problema_41/source_47604.json,0.2304,43,10,43
problema_41/source_47654.json,0.1306,38,5,38
problema_84/source_91998.json,0.1743,40,7,40
problema_84/source_92009.json,0.1537,39,6,39
problema_84/source_92129.json,0.1462,41,6,41
problema_84/source_92138.json,0.1898,42,8,42
problema_84/source_92462.json,0.1306,38,5,38
problema_84/source_92468.json,0.1403,78,11,78
problema_84/source_92623.json,0.1493,40,6,40
problema_84/source_92677.json,0.1942,41,8,41
problema_84/source_92900.json,0.1457,41,6,41
problema_84/source_92914.json,0.2316,43,10,43
problema_84/source_93219.json,0.1742,40,7,40
problema_84/source_93326.json,0.1456,41,6,41
problema_84/source_93387.json,0.1537,39,6,39
problema_84/source_93795.json,0.1746,40,7,40
problema_84/source_93842.json,0.2081,43,9,43
problema_84/source_94073.json,0.1949,41,8,41
problema_84/source_94115.json,0.1701,41,7,41
problema_84/source_94213.json,0.2285,48,11,48
problema_84/source_94339.json,0.2845,49,14,49
problema_84/source_94371.json,0.2135,42,9,42
problema_84/source_94397.json,0.1493,40,6,40
problema_84/source_95192.json,0.2085,43,9,43
problema_84/source_95238.json,0.1535,39,6,39
problema_84/source_95262.json,0.1742,40,7,40
problema_84/source_95767.json,0.1748,40,7,40
