Problem ID,Problem Short Name,Problem Full Name,Language,Source ID,Dolos Similarity (%),Jplag Similarity (%),Exceeds Threshold,Num Valid Pairs
12,A,583A,GNU C,15600,7.8,16.7,No,25
12,A,583A,GNU C,15659,2.5,18.4,No,25
12,A,583A,GNU C,15675,1.6,30.0,No,25
12,A,583A,GNU C,16062,4.7,31.6,No,25
12,A,583A,GNU C,16110,0.7,24.7,No,25
12,A,583A,GNU C,16131,1.3,36.4,No,25
13,B,583B,GNU C,13768,18.2,25.0,No,25
13,B,583B,GNU C,13801,7.1,38.5,No,25
13,B,583B,GNU C,14010,2.9,28.3,No,25
13,B,583B,GNU C,14086,4.4,43.2,No,25
13,B,583B,GNU C,14282,4.7,41.4,No,25
13,B,583B,GNU C,14479,4.5,25.0,No,25
13,B,583B,GNU C,14742,8.2,37.0,No,25
13,B,583B,GNU C,14949,4.3,36.5,No,25
13,B,583B,GNU C,15348,16.0,40.0,No,25
13,B,583B,GNU C,15601,10.7,27.5,No,25
13,B,583B,GNU C,15626,8.9,39.3,No,25
13,B,583B,GNU C,16058,5.0,33.3,No,25
13,B,583B,GNU C,16277,8.9,36.0,No,25
13,B,583B,GNU C,16373,2.8,26.5,No,25
13,B,583B,GNU C,16574,1.3,34.0,No,25
13,B,583B,GNU C,16649,6.6,35.3,No,25
13,B,583B,GNU C,17128,6.3,36.9,No,25
13,B,583B,GNU C,17404,11.7,28.7,No,25
13,B,583B,GNU C,17530,3.2,41.1,No,25
13,B,583B,GNU C,17888,13.6,28.6,No,25
13,B,583B,GNU C,18267,3.1,47.5,No,25
13,B,583B,GNU C,18300,10.3,43.2,No,25
13,B,583B,GNU C,19116,11.4,45.4,No,25
13,B,583B,GNU C,19168,9.2,49.1,No,25
13,B,583B,GNU C,19252,8.0,43.9,No,25
28,A,586A,GNU C,32877,1.3,17.1,No,25
28,A,586A,GNU C,32885,1.9,33.3,No,25
28,A,586A,GNU C,32899,1.6,23.2,No,25
28,A,586A,GNU C,33074,3.9,21.7,No,25
28,A,586A,GNU C,33251,1.5,17.9,No,25
28,A,586A,GNU C,33529,7.6,15.0,No,25
28,A,586A,GNU C,33532,9.4,17.3,No,25
28,A,586A,GNU C,33535,9.9,30.5,No,25
28,A,586A,GNU C,33537,8.2,31.7,No,25
28,A,586A,GNU C,33540,3.4,34.4,No,25
28,A,586A,GNU C,33766,1.7,0.0,No,25
28,A,586A,GNU C,33954,2.5,22.6,No,25
28,A,586A,GNU C,34179,2.0,16.0,No,25
28,A,586A,GNU C,34199,3.0,42.3,No,25
28,A,586A,GNU C,34279,1.2,25.0,No,25
28,A,586A,GNU C,34328,1.2,16.2,No,25
28,A,586A,GNU C,34525,2.1,0.0,No,25
28,A,586A,GNU C,34563,2.4,34.0,No,25
28,A,586A,GNU C,34570,2.8,29.6,No,25
28,A,586A,GNU C,34740,1.6,35.6,No,25
28,A,586A,GNU C,34921,5.9,25.3,No,25
28,A,586A,GNU C,35102,4.6,27.9,No,25
28,A,586A,GNU C,35113,1.9,15.8,No,25
28,A,586A,GNU C,35129,5.8,30.4,No,25
28,A,586A,GNU C,35267,4.7,49.6,No,25
41,A,588A,GNU C,45910,6.4,18.9,No,25
41,A,588A,GNU C,45923,7.8,0.0,No,25
41,A,588A,GNU C,45949,2.7,0.0,No,25
41,A,588A,GNU C,45959,9.4,16.7,No,25
41,A,588A,GNU C,46080,6.7,0.0,No,25
41,A,588A,GNU C,46081,5.0,0.0,No,25
41,A,588A,GNU C,46109,2.2,0.0,No,25
41,A,588A,GNU C,46115,4.9,0.0,No,25
41,A,588A,GNU C,46435,4.2,15.6,No,25
41,A,588A,GNU C,46449,17.8,42.6,No,25
41,A,588A,GNU C,46480,9.1,0.0,No,25
41,A,588A,GNU C,46496,5.5,0.0,No,25
41,A,588A,GNU C,46603,0.8,16.4,No,25
41,A,588A,GNU C,46673,7.0,26.2,No,25
41,A,588A,GNU C,46711,7.6,0.0,No,25
41,A,588A,GNU C,46726,7.0,15.6,No,25
41,A,588A,GNU C,46740,5.6,0.0,No,25
41,A,588A,GNU C,46821,9.4,25.0,No,25
41,A,588A,GNU C,47036,7.0,19.2,No,25
41,A,588A,GNU C,47164,10.1,15.8,No,25
41,A,588A,GNU C,47211,11.1,19.7,No,25
41,A,588A,GNU C,47364,9.9,0.0,No,25
41,A,588A,GNU C,47371,2.9,31.9,No,25
41,A,588A,GNU C,47604,7.4,0.0,No,25
41,A,588A,GNU C,47654,17.2,16.7,No,25
84,A,595A,GNU C,91998,4.1,0.0,No,25
84,A,595A,GNU C,92009,1.2,0.0,No,25
84,A,595A,GNU C,92129,1.8,0.0,No,25
84,A,595A,GNU C,92138,3.0,21.3,No,25
84,A,595A,GNU C,92462,2.0,0.0,No,25
84,A,595A,GNU C,92468,1.9,8.5,No,25
84,A,595A,GNU C,92623,3.6,0.0,No,25
84,A,595A,GNU C,92677,1.3,19.2,No,25
84,A,595A,GNU C,92900,3.3,0.0,No,25
84,A,595A,GNU C,92914,1.9,28.7,No,25
84,A,595A,GNU C,93219,0.5,16.2,No,25
84,A,595A,GNU C,93326,2.5,0.0,No,25
84,A,595A,GNU C,93387,2.9,0.0,No,25
84,A,595A,GNU C,93795,3.6,19.5,No,25
84,A,595A,GNU C,93842,1.9,17.7,No,25
84,A,595A,GNU C,94073,1.3,24.1,No,25
84,A,595A,GNU C,94115,3.6,0.0,No,25
84,A,595A,GNU C,94213,2.5,27.4,No,25
84,A,595A,GNU C,94339,0.8,33.7,No,25
84,A,595A,GNU C,94371,2.0,21.5,No,25
84,A,595A,GNU C,94397,1.8,0.0,No,25
84,A,595A,GNU C,95192,1.3,0.0,No,25
84,A,595A,GNU C,95238,1.0,0.0,No,25
84,A,595A,GNU C,95262,1.6,0.0,No,25
84,A,595A,GNU C,95767,6.4,21.7,No,25
102,A,599A,GNU C,118343,8.8,16.9,No,25
102,A,599A,GNU C,118402,14.5,22.2,No,25
102,A,599A,GNU C,118415,3.3,0.0,No,25
102,A,599A,GNU C,118433,12.1,25.0,No,25
102,A,599A,GNU C,118451,3.9,16.0,No,25
102,A,599A,GNU C,118502,7.6,11.8,No,25
102,A,599A,GNU C,118517,10.1,22.6,No,25
102,A,599A,GNU C,118543,3.1,17.8,No,25
102,A,599A,GNU C,118586,2.9,0.0,No,25
102,A,599A,GNU C,118598,8.9,0.0,No,25
102,A,599A,GNU C,118650,5.4,16.2,No,25
102,A,599A,GNU C,118743,11.0,26.6,No,25
102,A,599A,GNU C,118768,9.1,41.6,No,25
102,A,599A,GNU C,118788,11.8,24.4,No,25
102,A,599A,GNU C,118800,18.0,28.2,No,25
102,A,599A,GNU C,118822,27.1,27.3,No,25
102,A,599A,GNU C,118850,5.0,13.8,No,25
102,A,599A,GNU C,118859,9.7,22.6,No,25
102,A,599A,GNU C,118866,4.9,18.3,No,25
102,A,599A,GNU C,118898,3.7,12.1,No,25
102,A,599A,GNU C,118904,3.0,0.0,No,25
102,A,599A,GNU C,118938,14.5,41.1,No,25
102,A,599A,GNU C,119028,20.9,27.9,No,25
102,A,599A,GNU C,119141,8.3,28.4,No,25
102,A,599A,GNU C,119308,4.0,20.3,No,25
133,A,606A,GNU C,158468,12.3,28.1,No,25
133,A,606A,GNU C,159009,2.5,22.6,No,25
133,A,606A,GNU C,159200,8.7,57.7,Yes,25
133,A,606A,GNU C,159277,13.6,20.5,No,25
133,A,606A,GNU C,159401,5.5,27.2,No,25
133,A,606A,GNU C,159678,5.7,17.7,No,25
133,A,606A,GNU C,159890,4.7,35.6,No,25
133,A,606A,GNU C,159929,3.7,0.0,No,25
133,A,606A,GNU C,160243,17.2,31.4,No,25
133,A,606A,GNU C,160285,5.9,0.0,No,25
133,A,606A,GNU C,160450,12.1,28.4,No,25
133,A,606A,GNU C,160557,7.6,31.4,No,25
133,A,606A,GNU C,161185,8.9,49.3,No,25
133,A,606A,GNU C,161327,9.1,11.3,No,25
133,A,606A,GNU C,161375,10.0,27.9,No,25
133,A,606A,GNU C,161632,10.0,23.8,No,25
133,A,606A,GNU C,162002,12.6,37.6,No,25
133,A,606A,GNU C,162004,4.3,47.9,No,25
133,A,606A,GNU C,162005,1.1,16.5,No,25
133,A,606A,GNU C,162129,6.0,0.0,No,25
133,A,606A,GNU C,162524,8.2,21.2,No,25
133,A,606A,GNU C,162920,2.8,8.1,No,25
133,A,606A,GNU C,163186,1.6,21.1,No,25
133,A,606A,GNU C,163471,4.3,25.0,No,25
133,A,606A,GNU C,163677,4.8,0.0,No,25
153,A,610A,GNU C,184942,8.0,0.0,No,25
153,A,610A,GNU C,185029,4.5,0.0,No,25
153,A,610A,GNU C,185193,0.0,0.0,No,25
153,A,610A,GNU C,185635,0.0,0.0,No,25
153,A,610A,GNU C,186230,0.5,16.9,No,25
153,A,610A,GNU C,186262,0.5,0.0,No,25
153,A,610A,GNU C,186313,1.1,20.0,No,25
153,A,610A,GNU C,186553,0.6,0.0,No,25
153,A,610A,GNU C,186556,1.6,0.0,No,25
153,A,610A,GNU C,186560,1.0,20.3,No,25
153,A,610A,GNU C,186563,1.1,0.0,No,25
153,A,610A,GNU C,186570,1.9,0.0,No,25
153,A,610A,GNU C,186591,4.5,19.0,No,25
153,A,610A,GNU C,186841,0.0,21.3,No,25
153,A,610A,GNU C,187035,0.0,18.1,No,25
153,A,610A,GNU C,187785,3.0,0.0,No,25
153,A,610A,GNU C,187871,1.5,22.5,No,25
153,A,610A,GNU C,188055,3.0,17.1,No,25
153,A,610A,GNU C,188220,0.0,0.0,No,25
153,A,610A,GNU C,188252,0.4,18.1,No,25
153,A,610A,GNU C,188760,2.2,26.1,No,25
153,A,610A,GNU C,189078,0.0,20.0,No,25
153,A,610A,GNU C,189233,0.0,16.7,No,25
153,A,610A,GNU C,189303,2.9,0.0,No,25
153,A,610A,GNU C,189371,0.0,0.0,No,25
159,A,611A,GNU C,191493,0.0,26.7,No,25
159,A,611A,GNU C,191541,2.7,31.0,No,25
159,A,611A,GNU C,191578,1.5,0.0,No,25
159,A,611A,GNU C,191649,2.9,19.4,No,25
159,A,611A,GNU C,191851,1.8,21.2,No,25
159,A,611A,GNU C,191894,0.0,19.5,No,25
159,A,611A,GNU C,191921,1.1,26.3,No,25
159,A,611A,GNU C,191964,2.8,21.8,No,25
159,A,611A,GNU C,192190,2.3,25.9,No,25
159,A,611A,GNU C,192480,1.9,0.0,No,25
159,A,611A,GNU C,192488,1.0,0.0,No,25
159,A,611A,GNU C,192604,0.8,16.3,No,25
159,A,611A,GNU C,192688,0.5,16.3,No,25
159,A,611A,GNU C,192694,1.0,0.0,No,25
159,A,611A,GNU C,192735,3.7,16.3,No,25
159,A,611A,GNU C,192750,0.4,0.0,No,25
159,A,611A,GNU C,192788,2.5,0.0,No,25
159,A,611A,GNU C,192804,0.4,0.0,No,25
159,A,611A,GNU C,192814,0.4,18.5,No,25
159,A,611A,GNU C,192816,1.8,25.1,No,25
159,A,611A,GNU C,192834,0.6,0.0,No,25
159,A,611A,GNU C,192835,0.5,26.7,No,25
159,A,611A,GNU C,192926,0.0,0.0,No,25
159,A,611A,GNU C,193757,1.0,0.0,No,25
159,A,611A,GNU C,193944,0.0,21.9,No,25
194,A,617A,GNU C,230366,0.0,0.0,No,25
194,A,617A,GNU C,230489,1.2,0.0,No,25
194,A,617A,GNU C,230635,0.7,0.0,No,25
194,A,617A,GNU C,230695,0.2,31.4,No,25
194,A,617A,GNU C,230743,0.7,0.0,No,25
194,A,617A,GNU C,231024,2.9,0.0,No,25
194,A,617A,GNU C,231032,0.5,39.6,No,25
194,A,617A,GNU C,231039,6.5,0.0,No,25
194,A,617A,GNU C,231051,0.7,0.0,No,25
194,A,617A,GNU C,231144,1.3,0.0,No,25
194,A,617A,GNU C,231318,0.0,29.4,No,25
194,A,617A,GNU C,231322,4.5,0.0,No,25
194,A,617A,GNU C,231326,0.6,0.0,No,25
194,A,617A,GNU C,231329,0.0,0.0,No,25
194,A,617A,GNU C,231333,1.6,0.0,No,25
194,A,617A,GNU C,231334,1.2,0.0,No,25
194,A,617A,GNU C,231336,1.3,0.0,No,25
194,A,617A,GNU C,231339,1.1,16.4,No,25
194,A,617A,GNU C,231345,0.0,21.3,No,25
194,A,617A,GNU C,231452,3.3,0.0,No,25
194,A,617A,GNU C,231526,0.0,20.0,No,25
194,A,617A,GNU C,231547,1.3,0.0,No,25
194,A,617A,GNU C,231674,0.0,0.0,No,25
194,A,617A,GNU C,231675,0.6,0.0,No,25
194,A,617A,GNU C,231821,0.0,0.0,No,25
208,A,620A,GNU C,243297,13.2,30.7,No,25
208,A,620A,GNU C,243444,6.1,0.0,No,25
208,A,620A,GNU C,243518,20.5,21.0,No,25
208,A,620A,GNU C,243700,15.4,28.4,No,25
208,A,620A,GNU C,243941,7.7,0.0,No,25
208,A,620A,GNU C,243963,23.9,0.0,No,25
208,A,620A,GNU C,244376,5.9,0.0,No,25
208,A,620A,GNU C,244425,41.7,43.3,No,25
208,A,620A,GNU C,244922,16.9,22.0,No,25
208,A,620A,GNU C,244924,21.5,41.5,No,25
208,A,620A,GNU C,244927,20.2,34.4,No,25
208,A,620A,GNU C,244969,4.6,0.0,No,25
208,A,620A,GNU C,245023,7.2,0.0,No,25
208,A,620A,GNU C,245027,3.7,0.0,No,25
208,A,620A,GNU C,245127,4.0,0.0,No,25
208,A,620A,GNU C,245302,12.2,0.0,No,25
208,A,620A,GNU C,245320,9.6,0.0,No,25
208,A,620A,GNU C,245817,16.1,23.8,No,25
208,A,620A,GNU C,245980,8.7,0.0,No,25
208,A,620A,GNU C,246009,11.8,23.4,No,25
208,A,620A,GNU C,246096,9.3,27.3,No,25
208,A,620A,GNU C,246271,5.4,0.0,No,25
208,A,620A,GNU C,246896,3.5,0.0,No,25
208,A,620A,GNU C,247156,10.1,0.0,No,25
208,A,620A,GNU C,247158,6.6,0.0,No,25
211,A,621A,GNU C,249759,7.5,37.8,No,25
211,A,621A,GNU C,249774,6.2,36.4,No,25
211,A,621A,GNU C,249790,2.7,0.0,No,25
211,A,621A,GNU C,249823,2.9,26.4,No,25
211,A,621A,GNU C,249840,5.2,0.0,No,25
211,A,621A,GNU C,249841,3.8,31.7,No,25
211,A,621A,GNU C,250188,6.8,28.4,No,25
211,A,621A,GNU C,250293,6.8,16.8,No,25
211,A,621A,GNU C,250342,14.0,42.6,No,25
211,A,621A,GNU C,250640,2.7,30.4,No,25
211,A,621A,GNU C,250693,1.8,27.0,No,25
211,A,621A,GNU C,250907,3.4,46.7,No,25
211,A,621A,GNU C,250910,5.5,19.3,No,25
211,A,621A,GNU C,250915,4.7,36.4,No,25
211,A,621A,GNU C,250974,3.5,0.0,No,25
211,A,621A,GNU C,251245,6.3,29.3,No,25
211,A,621A,GNU C,251500,4.5,38.5,No,25
211,A,621A,GNU C,251598,7.3,27.2,No,25
211,A,621A,GNU C,251692,5.9,30.9,No,25
211,A,621A,GNU C,251760,5.3,21.4,No,25
211,A,621A,GNU C,251789,4.5,25.2,No,25
211,A,621A,GNU C,251823,9.1,37.1,No,25
211,A,621A,GNU C,251866,11.8,49.5,No,25
211,A,621A,GNU C,252096,5.3,39.1,No,25
211,A,621A,GNU C,252250,7.8,27.2,No,25
317,A,638A,GNU C,357226,4.3,0.0,No,25
317,A,638A,GNU C,357330,1.2,22.6,No,25
317,A,638A,GNU C,357442,6.2,0.0,No,25
317,A,638A,GNU C,357605,1.1,0.0,No,25
317,A,638A,GNU C,358750,1.2,0.0,No,25
317,A,638A,GNU C,359025,6.3,28.7,No,25
317,A,638A,GNU C,359192,5.1,0.0,No,25
317,A,638A,GNU C,359666,8.3,22.3,No,25
317,A,638A,GNU C,361113,0.6,0.0,No,25
317,A,638A,GNU C,361134,7.5,19.2,No,25
317,A,638A,GNU C,361167,1.1,18.9,No,25
317,A,638A,GNU C,361267,1.2,0.0,No,25
317,A,638A,GNU C,361269,2.3,15.8,No,25
317,A,638A,GNU C,361419,1.6,24.1,No,25
317,A,638A,GNU C,361477,2.9,0.0,No,25
317,A,638A,GNU C,361478,2.4,0.0,No,25
317,A,638A,GNU C,361492,2.4,0.0,No,25
317,A,638A,GNU C,361566,3.3,0.0,No,25
317,A,638A,GNU C,361575,0.6,0.0,No,25
317,A,638A,GNU C,361739,2.3,0.0,No,25
317,A,638A,GNU C,361801,3.4,31.2,No,25
317,A,638A,GNU C,361806,5.6,35.1,No,25
317,A,638A,GNU C,361819,2.2,0.0,No,25
317,A,638A,GNU C,361842,2.6,0.0,No,25
317,A,638A,GNU C,362008,3.5,0.0,No,25
377,A,651A,GNU C,414724,0.0,19.2,No,25
377,A,651A,GNU C,414787,7.7,0.0,No,25
377,A,651A,GNU C,414966,1.7,18.9,No,25
377,A,651A,GNU C,415016,0.4,22.2,No,25
377,A,651A,GNU C,415348,0.5,17.6,No,25
377,A,651A,GNU C,415540,1.7,18.7,No,25
377,A,651A,GNU C,415543,0.6,24.7,No,25
377,A,651A,GNU C,415549,2.3,23.3,No,25
377,A,651A,GNU C,415574,2.0,24.1,No,25
377,A,651A,GNU C,415652,1.8,23.8,No,25
377,A,651A,GNU C,415957,4.2,0.0,No,25
377,A,651A,GNU C,416187,3.6,29.4,No,25
377,A,651A,GNU C,416877,1.7,25.9,No,25
377,A,651A,GNU C,416893,8.0,40.0,No,25
377,A,651A,GNU C,416938,0.5,19.7,No,25
377,A,651A,GNU C,416948,4.9,19.7,No,25
377,A,651A,GNU C,416964,2.7,25.9,No,25
377,A,651A,GNU C,417059,4.2,48.3,No,25
377,A,651A,GNU C,417063,1.1,21.1,No,25
377,A,651A,GNU C,417088,2.7,23.8,No,25
377,A,651A,GNU C,417377,2.0,41.3,No,25
377,A,651A,GNU C,417503,9.4,40.0,No,25
377,A,651A,GNU C,417567,5.2,24.4,No,25
377,A,651A,GNU C,417596,5.6,8.4,No,25
377,A,651A,GNU C,417685,2.9,24.1,No,25
387,A,653A,GNU C,427952,3.9,15.8,No,25
387,A,653A,GNU C,428009,1.7,35.1,No,25
387,A,653A,GNU C,428034,3.0,34.9,No,25
387,A,653A,GNU C,428086,6.6,35.6,No,25
387,A,653A,GNU C,428283,1.7,0.0,No,25
387,A,653A,GNU C,428487,4.2,41.7,No,25
387,A,653A,GNU C,428517,7.4,22.5,No,25
387,A,653A,GNU C,428661,5.1,36.7,No,25
387,A,653A,GNU C,428816,21.2,25.9,No,25
387,A,653A,GNU C,428830,4.5,33.3,No,25
387,A,653A,GNU C,428880,4.2,38.5,No,25
387,A,653A,GNU C,429000,3.4,44.2,No,25
387,A,653A,GNU C,429054,5.3,54.7,Yes,25
387,A,653A,GNU C,429245,1.3,23.5,No,25
387,A,653A,GNU C,429462,6.3,35.7,No,25
387,A,653A,GNU C,429484,5.6,52.5,Yes,25
387,A,653A,GNU C,429727,1.2,28.9,No,25
387,A,653A,GNU C,430098,6.7,12.9,No,25
387,A,653A,GNU C,430232,5.4,36.4,No,25
387,A,653A,GNU C,430434,9.7,47.0,No,25
387,A,653A,GNU C,430514,3.4,0.0,No,25
387,A,653A,GNU C,430524,4.6,37.5,No,25
387,A,653A,GNU C,430807,4.9,21.8,No,25
387,A,653A,GNU C,430924,5.8,49.5,No,25
387,A,653A,GNU C,430973,2.4,10.1,No,25
416,A,658A,GNU C,451584,7.5,19.9,No,25
416,A,658A,GNU C,452572,9.5,43.4,No,25
416,A,658A,GNU C,452584,6.5,17.0,No,25
416,A,658A,GNU C,452973,15.0,20.8,No,25
416,A,658A,GNU C,453168,6.3,30.5,No,25
416,A,658A,GNU C,453483,8.3,35.6,No,25
416,A,658A,GNU C,453723,8.3,34.1,No,25
416,A,658A,GNU C,453933,13.0,44.1,No,25
416,A,658A,GNU C,454041,6.0,26.4,No,25
416,A,658A,GNU C,454051,8.7,31.0,No,25
416,A,658A,GNU C,454052,6.9,40.4,No,25
416,A,658A,GNU C,454060,5.4,21.2,No,25
416,A,658A,GNU C,454105,7.0,38.5,No,25
416,A,658A,GNU C,454146,11.1,36.0,No,25
416,A,658A,GNU C,455039,11.8,24.1,No,25
416,A,658A,GNU C,455100,6.7,36.4,No,25
416,A,658A,GNU C,455241,5.8,24.2,No,25
416,A,658A,GNU C,455382,7.9,41.4,No,25
416,A,658A,GNU C,455702,5.4,35.1,No,25
416,A,658A,GNU C,455991,6.4,30.4,No,25
416,A,658A,GNU C,456025,10.5,21.1,No,25
416,A,658A,GNU C,456048,7.5,17.1,No,25
416,A,658A,GNU C,456068,7.5,35.9,No,25
416,A,658A,GNU C,456144,6.6,33.0,No,25
416,A,658A,GNU C,456159,4.4,35.0,No,25
419,A,659A,GNU C,458412,3.1,25.0,No,25
419,A,659A,GNU C,458615,7.2,21.1,No,25
419,A,659A,GNU C,458637,10.2,31.4,No,25
419,A,659A,GNU C,458649,6.4,25.3,No,25
419,A,659A,GNU C,458695,1.9,0.0,No,25
419,A,659A,GNU C,458918,7.0,0.0,No,25
419,A,659A,GNU C,459095,10.0,23.5,No,25
419,A,659A,GNU C,459247,4.4,39.8,No,25
419,A,659A,GNU C,459436,11.0,34.4,No,25
419,A,659A,GNU C,460085,9.3,11.0,No,25
419,A,659A,GNU C,460139,7.6,22.4,No,25
419,A,659A,GNU C,460180,1.0,0.0,No,25
419,A,659A,GNU C,460201,5.6,0.0,No,25
419,A,659A,GNU C,460257,8.4,29.8,No,25
419,A,659A,GNU C,460293,14.0,33.7,No,25
419,A,659A,GNU C,461024,8.1,31.9,No,25
419,A,659A,GNU C,461026,11.0,19.2,No,25
419,A,659A,GNU C,461075,6.8,26.5,No,25
419,A,659A,GNU C,461145,5.1,0.0,No,25
419,A,659A,GNU C,461499,3.8,0.0,No,25
419,A,659A,GNU C,461522,10.6,36.6,No,25
419,A,659A,GNU C,461525,2.8,0.0,No,25
419,A,659A,GNU C,461550,4.9,29.4,No,25
419,A,659A,GNU C,461728,10.5,31.1,No,25
419,A,659A,GNU C,461855,24.5,0.0,No,25
465,A,667A,GNU C,501294,8.1,0.0,No,25
465,A,667A,GNU C,501622,11.1,0.0,No,25
465,A,667A,GNU C,501720,6.8,0.0,No,25
465,A,667A,GNU C,501721,7.2,0.0,No,25
465,A,667A,GNU C,501748,5.2,0.0,No,25
465,A,667A,GNU C,502044,8.7,16.9,No,25
465,A,667A,GNU C,502132,9.8,0.0,No,25
465,A,667A,GNU C,502317,11.0,0.0,No,25
465,A,667A,GNU C,502324,8.1,0.0,No,25
465,A,667A,GNU C,502365,6.6,0.0,No,25
465,A,667A,GNU C,502516,6.1,0.0,No,25
465,A,667A,GNU C,502809,7.3,0.0,No,25
465,A,667A,GNU C,503036,11.3,0.0,No,25
465,A,667A,GNU C,503055,6.6,0.0,No,25
465,A,667A,GNU C,503322,3.0,0.0,No,25
465,A,667A,GNU C,503501,8.2,0.0,No,25
465,A,667A,GNU C,503629,9.3,0.0,No,25
465,A,667A,GNU C,504068,6.3,0.0,No,25
465,A,667A,GNU C,504401,10.2,0.0,No,25
465,A,667A,GNU C,505658,9.9,0.0,No,25
465,A,667A,GNU C,505787,11.2,15.6,No,25
465,A,667A,GNU C,506018,9.1,0.0,No,25
465,A,667A,GNU C,506042,6.9,0.0,No,25
465,A,667A,GNU C,506582,7.2,24.4,No,25
465,A,667A,GNU C,506584,7.6,0.0,No,25
476,A,669A,GNU C,512225,2.9,0.0,No,25
476,A,669A,GNU C,512405,0.6,0.0,No,25
476,A,669A,GNU C,512507,0.0,16.9,No,25
476,A,669A,GNU C,512597,1.1,18.9,No,25
476,A,669A,GNU C,512604,1.8,22.4,No,25
476,A,669A,GNU C,512707,0.0,0.0,No,25
476,A,669A,GNU C,512757,2.5,0.0,No,25
476,A,669A,GNU C,512768,2.7,32.2,No,25
476,A,669A,GNU C,512826,1.0,0.0,No,25
476,A,669A,GNU C,513331,1.4,0.0,No,25
476,A,669A,GNU C,513366,2.8,0.0,No,25
476,A,669A,GNU C,513604,0.0,24.4,No,25
476,A,669A,GNU C,513806,0.7,0.0,No,25
476,A,669A,GNU C,513880,3.6,0.0,No,25
476,A,669A,GNU C,513891,1.2,21.3,No,25
476,A,669A,GNU C,513899,0.0,0.0,No,25
476,A,669A,GNU C,513943,0.0,0.0,No,25
476,A,669A,GNU C,514407,0.5,0.0,No,25
476,A,669A,GNU C,514420,0.6,0.0,No,25
476,A,669A,GNU C,514445,0.6,0.0,No,25
476,A,669A,GNU C,514645,0.5,0.0,No,25
476,A,669A,GNU C,514913,0.8,19.7,No,25
476,A,669A,GNU C,515122,2.2,11.5,No,25
476,A,669A,GNU C,515396,0.0,24.4,No,25
476,A,669A,GNU C,515495,0.8,19.5,No,25
481,A,670A,GNU C,518899,2.0,22.9,No,25
481,A,670A,GNU C,519460,2.2,27.3,No,25
481,A,670A,GNU C,519468,4.3,25.3,No,25
481,A,670A,GNU C,519497,1.8,20.0,No,25
481,A,670A,GNU C,519639,0.0,19.2,No,25
481,A,670A,GNU C,519644,1.9,17.6,No,25
481,A,670A,GNU C,519666,0.7,19.7,No,25
481,A,670A,GNU C,519825,0.7,23.8,No,25
481,A,670A,GNU C,520016,1.8,21.3,No,25
481,A,670A,GNU C,520166,4.4,0.0,No,25
481,A,670A,GNU C,520268,0.0,0.0,No,25
481,A,670A,GNU C,520269,0.4,0.0,No,25
481,A,670A,GNU C,520278,0.4,16.2,No,25
